Id,SalePrice
1461,119157.13594261682
1462,120851.67044537982
1463,168218.0234446545
1464,195638.18856968358
1465,181909.36779836103
1466,176623.72172660005
1467,197373.49941004143
1468,172675.46155989353
1469,198148.4373951234
1470,118558.88982168029
1471,196833.8010410613
1472,109976.0546017252
1473,100460.71316603695
1474,156892.28562160232
1475,123095.89724177617
1476,318484.35287003056
1477,237141.25862063977
1478,278340.2539004076
1479,261342.23736406513
1480,420204.1975339157
1481,296528.6662696007
1482,200837.59814840634
1483,167684.52796280826
1484,163146.33403655834
1485,206221.5875164465
1486,205762.82431279347
1487,312027.98037898354
1488,250903.98540064393
1489,174727.30557447716
1490,218135.08351175472
1491,195873.8690841392
1492,96763.0834981722
1493,226547.51667204013
1494,290700.7249510587
1495,286634.0661132534
1496,209214.895705596
1497,163752.5894972607
1498,153138.32956979657
1499,165514.29274611964
1500,152615.87501616782
1501,156793.7284892136
1502,150264.8228465618
1503,289383.77371963824
1504,247224.26159209406
1505,220811.94374727868
1506,186511.3861941218
1507,237923.46577018988
1508,186613.85598752898
1509,157927.79930291668
1510,136886.45255274329
1511,138885.35476791646
1512,168421.9785160209
1513,143553.34972563616
1514,144223.86316499484
1515,190893.2044484292
1516,147694.40251581016
1517,157354.34294451415
1518,127302.78263616332
1519,214415.8358715541
1520,119207.4094374157
1521,112174.68967671614
1522,187012.99924383726
1523,96403.72754955193
1524,113861.55675644315
1525,109931.19060989871
1526,97968.63421289022
1527,104614.2422227495
1528,153898.8667651448
1529,131846.12014707024
1530,221070.7654156558
1531,113597.22402169158
1532,107005.88358903726
1533,150695.6961044275
1534,128144.79251871767
1535,143778.91502593388
1536,107515.65850235222
1537,74407.7919420388
1538,168862.5052742424
1539,193703.6625326151
1540,84615.63554284323
1541,139644.6605475495
1542,131167.39858672436
1543,175238.4150963762
1544,97095.98157401136
1545,126609.85195072954
1546,144059.87965203807
1547,136120.67646810084
1548,134428.53185749758
1549,121009.47833092329
1550,126908.80166707758
1551,123712.11924768909
1552,133682.77221624603
1553,139598.7596458857
1554,127233.45436065119
1555,144257.46564656886
1556,93157.75268990353
1557,86039.5480562388
1558,102659.41707932577
1559,77522.72922959286
1560,120570.9539349619
1561,113712.83438236061
1562,133393.1690508586
1563,116735.56589576059
1564,153257.5276443691
1565,146396.3479788547
1566,242404.187686801
1567,84377.84104779141
1568,204098.98883363415
1569,106422.51224542456
1570,149215.3682674007
1571,125357.54860414678
1572,139327.97221547845
1573,232532.74728941047
1574,118999.59808728824
1575,224939.64740451155
1576,257294.39095281457
1577,183871.15970879357
1578,135356.08420530308
1579,135163.94950967707
1580,202440.06088538433
1581,159810.25356982215
1582,132987.0635009113
1583,316870.7802287177
1584,226608.19870458747
1585,141125.05940149032
1586,86081.40087320413
1587,109027.01851574006
1588,141657.86878945667
1589,104829.06024241884
1590,140879.44891803217
1591,85688.10796210053
1592,118569.1359546308
1593,141055.13639356775
1594,123536.12758281888
1595,97164.49838569379
1596,201028.17081611988
1597,155460.5154145701
1598,204374.20171494441
1599,187832.87929308083
1600,178488.2445506928
1601,67770.9355010892
1602,114940.02511699998
1603,91290.06709973095
1604,246842.31547858287
1605,270178.7539326384
1606,174334.9725088076
1607,173013.30145741315
1608,232766.84731190256
1609,182054.23264010457
1610,155095.67280300584
1611,148003.182656407
1612,158757.01685822767
1613,172756.00593068454
1614,133314.32651362417
1615,92608.47821988225
1616,80631.15227682739
1617,98611.91172363651
1618,124862.91202777778
1619,152572.5677422634
1620,166062.64377289335
1621,137120.06368837686
1622,136480.38873818403
1623,286935.3536754762
1624,199909.36108893406
1625,115168.99086943427
1626,178756.53296765994
1627,186026.40777127468
1628,282478.74170398386
1629,190503.1495579547
1630,299780.303282348
1631,202361.7862381613
1632,214432.86031487264
1633,189682.4791933956
1634,196780.28358431297
1635,188249.53231665338
1636,167725.45106408748
1637,189290.26246691964
1638,206803.77134484472
1639,189935.8195394088
1640,255555.31253778844
1641,181770.6443060934
1642,227468.5925558031
1643,223473.76406349154
1644,234662.6590470194
1645,241296.86767300236
1646,171609.34162363963
1647,169745.49282210236
1648,128894.9236514584
1649,137714.03940079396
1650,124900.80781983674
1651,127331.20043225723
1652,116881.00811477788
1653,121865.71047118295
1654,154937.68807499442
1655,153826.71815734872
1656,148283.2622137648
1657,158109.67977014993
1658,151314.57275605487
1659,132894.55578140245
1660,147351.80693772706
1661,432733.3403851983
1662,352736.8336290353
1663,333341.93097530835
1664,505456.41943538864
1665,291517.52686550206
1666,298439.42871990165
1667,342908.60955398704
1668,322354.4768696701
1669,295024.63302191044
1670,319840.33240904106
1671,238917.12403870292
1672,394311.6842334829
1673,296688.0220019066
1674,254963.71128196848
1675,172256.72703806357
1676,180256.8932233404
1677,200516.1562876853
1678,413530.8279321487
1679,324480.2108039277
1680,272855.2041836261
1681,225138.58798405595
1682,280019.06232634897
1683,184555.18095275012
1684,201803.8284199776
1685,181786.46533826186
1686,175511.54567729856
1687,188964.52560796423
1688,203949.43977055533
1689,208052.79844023215
1690,215137.29760669725
1691,207570.9998100214
1692,282340.87309361435
1693,179823.18718001098
1694,194767.98780669583
1695,185084.54028377854
1696,283683.2354135999
1697,193301.57045916625
1698,354945.4506844236
1699,307805.8562941557
1700,245731.22305887233
1701,261401.00491521746
1702,250330.75548629547
1703,268147.1258175117
1704,279840.8377615758
1705,230852.72348338252
1706,396109.57175131317
1707,188846.905027345
1708,197052.07915463392
1709,273849.57361293654
1710,216620.94900237667
1711,279428.0447681461
1712,244565.75009831632
1713,262317.9197281716
1714,217452.3156586202
1715,202918.73842815298
1716,185689.29785104492
1717,196834.40349026927
1718,133289.12675585857
1719,196572.4784840711
1720,238309.2349665076
1721,182909.66986726853
1722,124287.60676225155
1723,163991.1308637451
1724,208629.93827272937
1725,236088.25571415483
1726,187156.429686579
1727,144695.5398020635
1728,197155.1885953292
1729,166562.93734072812
1730,180906.4451225702
1731,128051.10885839944
1732,125467.88687101424
1733,108711.7862275976
1734,116578.2155045153
1735,138808.68949446862
1736,114733.71273231509
1737,377905.0275559763
1738,252552.06915643587
1739,262659.3743660333
1740,181227.79930462586
1741,173408.86747761877
1742,158664.5466717179
1743,178889.55083478725
1744,310980.7874048199
1745,196896.9988102438
1746,211928.45381960183
1747,225312.800084464
1748,227597.96956270334
1749,150538.36644430613
1750,136953.59958466407
1751,269968.9763120007
1752,113752.74506059516
1753,142889.38669861603
1754,216120.0367757779
1755,150350.9150327085
1756,142671.44663267466
1757,113148.59706575745
1758,143973.80388675974
1759,167314.01252827328
1760,172205.51439505606
1761,160761.1934587039
1762,168577.72492900575
1763,166337.63393698802
1764,110452.77732190608
1765,169784.0826354536
1766,196802.91002075587
1767,253335.93101702604
1768,132504.5306660091
1769,186486.27539961733
1770,161301.3123685797
1771,116990.52193212886
1772,121967.38731402747
1773,124275.94965629306
1774,127925.26758194584
1775,136998.69961972695
1776,129072.32571681419
1777,106156.22287700501
1778,137047.42212153063
1779,118579.4623796235
1780,197542.8400223023
1781,116052.57453538476
1782,83392.64338846147
1783,149376.5943270418
1784,101057.0590982472
1785,110471.45470761172
1786,166520.3198077653
1787,166859.18362645264
1788,63439.80262263676
1789,104790.23329481795
1790,74104.15208594134
1791,203066.8875363119
1792,156803.44850488575
1793,152002.80658894396
1794,173435.5053402028
1795,121133.85142950236
1796,127520.94562379604
1797,135923.3030610049
1798,111257.8551689074
1799,113040.03450753784
1800,112473.77077862537
1801,117525.67650362122
1802,161773.40550066982
1803,146943.01823097692
1804,135025.21379994162
1805,142044.03331550315
1806,135915.97261774103
1807,148169.91566749717
1808,126403.6747174133
1809,110254.59809853844
